ID,ppl
458,34.62
459,97.10
460,78.25
461,27.05
462,81.47
463,13.17
464,53.50
465,17.82
466,106.48
467,9.86
468,17.41
469,27.20
470,20.85
471,5.10
472,4.05
473,1.65
474,20.61
475,40.24
476,122.66
477,70.18
478,160.07
479,56.60
480,35.88
481,53.25
482,38.85
483,1.03
484,81.63
485,22.08
486,13.74
487,6.41
488,39.91
489,133.24
490,78.12
491,122.14
492,15.59
493,52.25
494,108.53
495,146.46
496,5.80
497,13.91
498,25.65
499,68.28
500,25.62
501,38.27
502,24.60
503,16.50
504,183.46
505,87.53
506,15.37
507,76.45
508,38.45
509,38.12
510,30.28
511,15.69
512,4.87
513,36.05
514,11.62
515,7.32
516,18.40
517,304.49
518,12.13
519,18.08
520,168.95
521,11.97
522,27.02
523,108.14
524,80.33
525,72.54
526,45.68
527,115.81
528,215.44
529,351.53
530,60.59
531,343.19
532,75.33
533,349.02
534,35.57
535,76.90
536,62.28
537,96.85
538,99.38
539,12.18
540,66.40
541,22.64
542,55.64
543,90.79
544,13.99
545,30.73
546,131.12
547,44.87
548,83.40
549,62.92
550,86.62
551,37.27
552,66.00
553,45.15
554,177.99
555,5.40
556,7.97
557,37.27
558,7.80
559,54.39
560,18.27
561,6.19
562,40.97
563,173.19
564,78.66
565,26.63
566,123.46
567,7.76
568,47.36
569,11.44
570,10.86
571,26.91
572,11.61
573,232.88
574,202.25
575,21.79
576,51.45
577,6.58
578,4.30
579,96.33
580,7.75
581,15.75
582,33.13
583,28.56
584,12.33
585,95.15
586,80.05
587,113.60
588,71.34
589,24.48
590,211.27
591,10.52
592,29.31
593,68.12
594,49.35
595,5.15
596,52.30
597,128.66
598,40.90
599,46.63
600,93.84
601,5.40
602,119.04
603,30.12
604,164.07
605,17.43
606,10.77
607,131.43
608,3.98
609,17.69
610,19.48
611,108.77
612,4.34
613,19.51
614,6.82
615,7.58
616,6.78
617,113.76
618,49.10
619,101.29
620,88.08
621,17.20
622,53.77
623,15.31
624,35.36
625,6.99
626,71.70
627,32.28
628,78.65
629,25.93
630,83.78
631,52.97
632,73.86
633,51.39
634,47.42
635,6.70
636,54.78
637,49.57
638,24.55
639,10.59
640,67.86
641,42.90
642,78.16
643,1.41
644,1.23
645,10.07
646,43.04
647,607.34
648,52.99
649,19.68
650,104.14
651,69.77
652,15.14
653,78.34
654,164.24
655,19.69
656,24.02
657,29.86
658,145.15
659,21.69
660,3.08
661,1.93
662,32.50
663,30.20
664,17.91
665,53.11
666,2.36
667,1.22
668,15.88
669,15.34
670,24.90
671,72.23
672,30.32
673,19.22
674,25.67
675,64.83
676,6.38
677,78.48
678,14.91
679,29.48
680,38.61
681,150.20
682,30.20
683,13.28
684,2.45
685,24.77
686,15.74
687,34.65
688,38.43
689,184.88
690,201.52
691,19.33
692,89.86
693,52.16
694,70.35
695,60.54
696,34.55
697,81.77
698,25.20
699,47.60
700,63.14
701,24.14
702,1.65
703,1.72
704,6.08
705,1.50
706,1.54
707,1.75
708,17.86
709,11.85
710,81.86
711,5.35
712,33.17
713,30.94
714,31.61
715,211.98
716,43.23
717,60.73
718,31.29
719,34.81
720,87.37
721,298.62
722,81.27
723,90.69
724,135.52
725,178.91
726,53.10
727,437.59
728,92.33
729,35.00
730,85.62
731,82.23
732,62.80
733,91.12
734,33.97
735,94.04
736,161.00
737,98.07
738,125.56
739,59.85
740,25.81
741,148.99
742,87.25
743,60.49
744,62.64
745,254.99
746,17.45
747,111.28
748,58.50
749,19.70
750,43.04
751,38.70
752,21.51
753,80.73
754,14.12
755,75.58
756,80.13
757,53.63
758,117.82
759,9.43
760,43.58
761,75.92
762,99.04
763,58.39
764,91.13
765,22.90
766,50.00
767,53.40
768,50.08
769,27.17
770,35.85
771,220.44
772,150.94
773,10.53
774,43.07
775,26.78
776,9.37
777,13.57
778,35.81
779,24.37
780,23.05
781,6.41
782,14.17
783,14.33
784,3.53
785,45.38
786,33.43
787,38.34
788,84.41
789,72.77
790,22.16
791,15.65
792,89.23
793,67.48
794,19.42
795,3.11
796,22.93
797,13.24
798,5.74
799,19.17
800,4.24
801,43.29
802,18.66
803,94.64
804,150.03
805,3.09
806,24.73
807,53.04
808,16.99
809,4.74
810,34.88
811,5.71
812,30.49
813,27.83
814,42.25
815,81.81
816,45.07
817,2.59
818,3.30
819,9.86
820,16.00
821,75.61
822,47.07
823,33.65
824,101.11
825,3.05
826,7.33
827,13.89
828,2.12
829,26.30
830,34.76
831,36.17
832,17.93
833,10.17
834,5.26
835,2.86
836,1.78
837,114.51
838,78.39
839,83.95
840,75.03
841,237.66
842,65.36
843,57.44
844,56.59
845,52.85
846,105.58
847,20.19
848,69.48
849,154.83
850,151.76
851,254.12
852,131.97
853,104.35
854,23.81
855,113.41
856,182.26
857,116.87
858,136.68
859,3.19
860,22.13
861,227.70
862,39.05
863,96.93
864,64.97
865,103.54
866,161.07
867,67.62
868,185.86
869,419.38
870,200.35
871,41.54
872,1.29
873,33.71
874,103.05
875,31.33
876,51.59
877,48.82
878,37.52
879,18.93
880,76.49
881,114.62
882,11.72
883,179.16
884,60.87
885,10.54
886,6.17
887,35.05
888,43.84
889,59.80
890,19.43
891,110.69
892,75.82
893,109.87
894,52.33
895,41.46
896,54.83
897,31.09
898,26.72
899,50.25
900,169.16
901,27.93
902,38.13
903,88.04
904,169.27
905,32.67
906,572.37
907,133.03
908,57.03
909,19.38
910,32.10
911,59.00
912,67.30
913,5.76
914,90.36
915,98.40
916,57.60
917,31.20
918,42.98
919,129.24
920,44.34
921,93.02
922,1385.82
923,64.20
924,101.59
925,73.30
926,91.27
927,117.40
928,94.50
929,132.77
930,81.81
931,56.75
932,121.09
933,121.83
934,55.32
935,4.81
936,38.98
937,33.51
938,149.36
939,8.48
940,5.89
941,208.52
942,17.30
943,125.90
944,69.79
945,14.88
946,127.44
947,79.38
948,81.71
949,730.70
950,81.25
951,68.51
952,1152.15
953,116.37
954,44.49
955,85.73
956,109.84
957,95.70
958,115.82
959,76.07
960,41.85
961,21.32
962,119.98
963,136.20
964,26.93
965,244.98
966,38.87
967,125.77
968,66.15
969,41.25
970,163.65
971,62.03
972,61.67
973,46.93
974,139.47
975,93.50
976,139.65
977,116.71
978,145.03
979,58.03
980,69.22
981,50.90
982,74.14
983,73.00
984,19.90
985,133.40
986,79.87
987,20.67
988,25.04
989,41.47
990,238.33
991,10.40
992,86.03
993,55.99
994,19.74
995,20.94
996,31.98
997,32.07
998,23.04
999,33.07
1000,205.05
1001,20.36
1002,18.13
1003,78.74
1004,30.03
1005,12.53
1006,2.55
1007,2.08
1008,7.30
1009,12.41
1010,12.92
1011,11.55
1012,7.67
1013,259.07
1014,211.99
1015,23.64
1016,132.49
1017,116.58
1018,183.83
1019,143.51
1020,21.46
1021,75.48
1022,52.15
1023,214.25
1024,481.24
1025,29.66
1026,33.30
1027,65.18
1028,17.37
1029,15.65
1030,53.38
1031,122.50
1032,88.45
1033,89.90
1034,26.08
1035,75.80
1036,37.47
1037,54.74
1038,36.38
1039,52.35
1040,54.71
1041,466.11
1042,12.51
1043,73.12
1044,112.80
1045,73.60
1046,3.77
1047,61.12
1048,132.14
1049,233.25
1050,131.79
1051,56.57
1052,102.55
1053,60.26
1054,175.41
1055,1.91
1056,123.50
1057,161.33
1058,145.86
1059,77.44
1060,56.70
1061,270.63
1062,112.39
1063,74.37
1064,86.95
1065,446.23
1066,23.34
1067,40.24
1068,103.18
1069,108.63
1070,39.75
1071,33.72
1072,85.72
1073,519.77
1074,79.09
1075,113.94
1076,106.31
1077,52.85
1078,6.67
1079,36.69
1080,63.47
1081,77.45
1082,111.07
1083,58.74
1084,58.52
1085,28.94
1086,111.51
1087,60.38
1088,41.56
1089,16.84
1090,41.56
1091,297.95
1092,49.93
1093,347.46
1094,215.02
1095,60.69
1096,25.66
1097,27.00
1098,49.47
1099,118.09
1100,14.26
1101,45.22
1102,184.59
1103,70.88
1104,32.15
1105,19.35
1106,36.72
1107,16.31
1108,9.82
1109,2.66
1110,368.20
1111,68.74
1112,121.50
1113,106.63
1114,54.83
1115,51.75
1116,92.52
1117,279.13
1118,90.01
1119,123.60
1120,38.91
1121,75.27
1122,35.22
1123,135.27
1124,288.44
1125,14.06
1126,166.94
1127,22.27
1128,74.12
1129,2.19
1130,80.91
1131,134.29
1132,14.34
1133,58.31
1134,52.67
1135,40.93
1136,12.67
1137,93.20
1138,184.75
1139,21.64
1140,151.55
1141,38.20
1142,30.45
1143,43.50
1144,185.27
1145,45.47
1146,37.17
1147,55.69
1148,40.75
1149,44.60
1150,47.95
1151,52.61
1152,122.21
1153,46.44
1154,61.98
1155,86.03
1156,377.02
1157,49.41
1158,54.59
1159,66.03
1160,58.46
1161,289.17
1162,103.76
1163,142.59
1164,64.79
1165,64.72
1166,47.72
1167,20.93
1168,29.46
1169,8.78
1170,43.99
1171,347.36
1172,145.59
1173,70.87
1174,49.97
1175,108.88
1176,64.29
1177,135.47
1178,26.44
1179,45.17
1180,65.06
1181,28.97
1182,34.57
1183,47.24
1184,99.96
1185,68.09
1186,4.66
1187,16.80
1188,149.81
1189,96.14
1190,76.28
1191,23.04
1192,18.35
1193,21.33
1194,56.30
1195,35.55
1196,18.44
1197,45.55
1198,24.82
1199,137.96
1200,22.18
1201,55.75
1202,55.21
1203,18.29
1204,5.59
1205,5.42
1206,5.99
1207,12.34
1208,48.60
1209,16.80
1210,74.27
1211,2.01
1212,4.98
1213,5.60
1214,9.81
1215,28.79
1216,5.51
1217,49.60
1218,37.22
1219,43.62
1220,18.96
1221,42.60
1222,3.97
1223,220.64
1224,86.52
1225,67.50
1226,53.99
1227,71.63
1228,12.10
1229,90.33
1230,84.23
1231,102.53
1232,2.73
1233,48.67
1234,7.69
1235,16.71
1236,37.85
1237,20.06
1238,44.92
1239,36.02
1240,40.88
1241,2.02
1242,97.46
1243,19.92
1244,6.06
1245,46.28
1246,136.19
1247,20.45
1248,31.60
1249,56.79
1250,13.71
1251,42.40
1252,18.73
1253,56.89
1254,34.68
1255,53.36
1256,59.84
1257,51.66
1258,81.55
1259,298.37
1260,43.02
1261,175.46
1262,84.83
1263,74.40
1264,191.39
1265,204.93
1266,39.34
1267,126.92
1268,93.99
1269,75.61
1270,252.31
1271,140.07
1272,170.49
1273,111.20
1274,163.43
1275,160.58
1276,86.93
1277,74.07
1278,54.10
1279,43.37
1280,50.41
1281,106.85
1282,74.18
1283,41.45
1284,266.96
1285,68.26
1286,73.41
1287,214.26
1288,76.55
1289,26.32
1290,33.87
1291,76.46
1292,69.00
1293,45.65
1294,137.84
1295,171.45
1296,87.91
1297,160.96
1298,75.78
1299,118.23
1300,97.99
1301,214.73
1302,41.93
1303,131.49
1304,124.56
1305,291.81
1306,254.49
1307,17.50
1308,58.07
1309,27.09
1310,51.96
1311,14.71
1312,94.59
1313,65.75
1314,55.33
1315,116.52
1316,91.53
1317,94.55
1318,345.80
1319,83.75
1320,84.90
1321,42.31
1322,156.76
1323,80.28
1324,305.27
1325,89.66
1326,49.01
1327,89.95
1328,170.26
1329,99.02
1330,235.64
1331,131.72
1332,39.82
1333,123.42
1334,152.74
1335,40.48
1336,40.50
1337,114.86
1338,33.07
1339,47.57
1340,23.72
1341,209.06
1342,91.27
1343,13.06
1344,36.91
1345,89.89
1346,118.36
1347,44.03
1348,137.69
1349,32.84
1350,325.29
1351,213.03
1352,11.85
1353,33.42
1354,239.75
1355,57.16
1356,6.25
1357,10.30
1358,5.58
1359,25.80
1360,25.69
1361,35.94
1362,12.76
1363,9.66
1364,5.71
1365,57.97
1366,121.51
1367,114.06
1368,32.13
1369,1.92
1370,5.62
1371,6.88
1372,64.10
1373,16.74
1374,2.65
1375,83.02
1376,87.27
1377,4.71
1378,27.09
1379,49.46
1380,17.80
1381,34.46
1382,2.73
1383,45.04
1384,32.40
1385,166.32
1386,262.70
1387,37.19
1388,79.63
1389,46.05
1390,38.96
1391,91.03
1392,161.68
1393,22.94
1394,97.37
1395,5.85
1396,2.00
1397,58.55
1398,117.96
1399,104.64
1400,41.75
1401,71.60
1402,30.38
1403,73.83
1404,10.83
1405,182.94
1406,32.29
1407,45.33
1408,50.97
1409,53.91
1410,225.00
1411,135.34
1412,25.81
1413,8.42
1414,252.10
1415,14.86
1416,2840.20
1417,73.80
1418,330.45
1419,63.90
1420,30.68
1421,35.33
1422,23.51
1423,54.68
1424,245.10
1425,41.57
1426,19.48
1427,150.94
1428,28.31
1429,472.28
1430,110.12
1431,135.68
1432,218.42
1433,461.73
1434,162.16
1435,31.03
1436,25.13
1437,10.12
1438,86.60
1439,28.00
1440,59.53
1441,30.97
1442,58.78
1443,30.77
1444,26.67
1445,122.51
1446,219.20
1447,388.69
1448,47.73
1449,60.84
1450,216.82
1451,100.11
1452,33.79
1453,102.79
1454,52.15
1455,181.25
1456,53.97
1457,80.75
1458,27.17
1459,27.37
1460,76.16
1461,314.09
1462,1.90
1463,36.13
1464,16.91
1465,30.71
1466,45.47
1467,19.04
1468,24.10
1469,36.13
1470,12.72
1471,299.91
1472,36.35
1473,199.91
1474,110.85
1475,152.96
1476,200.86
1477,42.91
1478,17.62
1479,260.15
1480,198.04
1481,347.17
1482,96.93
1483,16.64
1484,295.03
1485,41.97
1486,36.32
1487,413.67
1488,99.59
1489,17.84
1490,34.95
1491,62.79
1492,125.51
1493,14.77
1494,12.62
1495,58.38
1496,82.60
1497,118.71
1498,135.28
1499,31.41
1500,17.61
1501,161.96
1502,123.04
1503,221.49
1504,167.42
1505,163.26
1506,21.23
1507,106.97
1508,117.86
1509,33.92
1510,108.86
1511,78.63
1512,85.04
1513,12.28
1514,49.69
1515,116.49
1516,48.16
1517,26.75
1518,33.32
1519,1.74
1520,173.52
1521,215.91
1522,107.66
1523,221.83
1524,126.91
1525,164.99
1526,11.08
1527,187.85
1528,14.59
1529,40.81
1530,26.55
1531,39.18
1532,214.36
1533,46.88
1534,99.96
1535,15.69
1536,32.68
1537,196.13
1538,44.17
1539,10.85
1540,90.37
1541,103.40
1542,111.49
1543,38.18
1544,79.63
1545,35.54
1546,98.47
1547,18.07
1548,43.38
1549,2341.97
1550,42.03
1551,12.24
1552,162.79
1553,29.68
1554,27.66
1555,13.82
1556,23.26
1557,9.11
1558,43.10
1559,47.09
1560,225.21
1561,20.99
1562,68.06
1563,15.25
1564,26.79
1565,27.95
1566,30.99
1567,10.40
1568,4.91
1569,21.58
1570,19.65
1571,29.78
1572,13.40
1573,41.64
1574,91.25
1575,3.37
1576,31.82
1577,49.24
1578,41.49
1579,20.20
1580,71.93
1581,40.45
1582,29.37
1583,9.41
1584,50.53
1585,43.26
1586,25.29
1587,217.74
1588,43.04
1589,16.32
1590,61.13
1591,96.91
1592,34.97
1593,21.26
1594,68.67
1595,65.35
1596,123.03
1597,27.13
1598,53.50
1599,53.73
1600,27.07
1601,21.59
1602,40.34
1603,104.60
1604,8.75
1605,266.30
1606,101.73
1607,187.93
1608,64.28
1609,52.79
1610,103.15
1611,63.43
1612,126.85
1613,57.33
1614,31.70
1615,293.50
1616,95.44
1617,208.37
1618,15.49
1619,7.31
1620,66.63
1621,87.46
1622,31.44
1623,13.37
1624,65.41
1625,18.50
1626,57.86
1627,191.53
1628,3.07
1629,552.71
1630,20.26
1631,177.26
1632,42.83
1633,111.03
1634,258.05
1635,29.50
1636,38.96
1637,104.07
1638,1.68
1639,25.91
1640,206.92
1641,7.45
1642,17.36
1643,32.84
1644,15.42
1645,87.13
1646,7.83
1647,97.19
1648,13.77
1649,72.74
1650,148.53
1651,3.15
1652,141.37
1653,118.03
1654,138.78
1655,52.23
1656,6.46
1657,134.85
1658,9.20
1659,33.79
1660,11.66
1661,22.94
1662,8.07
1663,13.14
1664,26.34
1665,76.79
1666,1.68
1667,21.47
1668,12.74
1669,36.22
1670,50.49
1671,42.89
1672,23.71
1673,13.59
1674,9.38
1675,9.12
1676,29.22
1677,74.53
1678,135.28
1679,63.15
1680,33.66
1681,26.01
1682,44.49
1683,33.16
1684,112.52
1685,45.52
1686,30.24
1687,60.87
1688,19.99
1689,7.37
1690,31.90
1691,21.42
1692,8.02
1693,29.21
1694,26.86
1695,154.25
1696,5.65
1697,8.34
1698,23.68
1699,29.39
1700,6.76
1701,16.31
1702,10.97
1703,10.68
1704,15.28
1705,7.20
1706,29.50
1707,62.41
1708,66.78
1709,8.79
1710,32.88
1711,9.30
1712,16.10
1713,60.75
1714,273.42
1715,89.92
1716,10.76
1717,57.15
1718,41.18
1719,55.02
1720,3.80
1721,431.01
1722,26.99
1723,21.48
1724,44.15
1725,84.33
1726,1328.38
1727,66.05
1728,38.98
1729,12.21
1730,36.74
1731,32.27
1732,69.14
1733,69.65
1734,7.79
1735,20.34
1736,75.73
1737,9.39
1738,84.40
1739,16.54
1740,17.02
1741,45.00
1742,62.57
1743,97.05
1744,25.64
1745,83.02
1746,188.71
1747,80.12
1748,34.60
1749,14.92
1750,105.99
1751,46.04
1752,52.57
1753,184.82
1754,70.84
1755,74.21
1756,307.28
1757,46.73
1758,31.77
1759,1.68
1760,62.13
1761,77.68
1762,42.87
1763,89.95
1764,51.87
1765,199.25
1766,201.99
1767,45.43
1768,58.83
1769,111.80
1770,109.57
1771,121.75
1772,113.67
1773,71.69
1774,107.76
1775,100.47
1776,238.58
1777,95.66
1778,94.40
1779,18.95
1780,36.38
1781,20.45
1782,47.51
1783,159.75
1784,40.45
1785,55.34
1786,9.30
1787,121.86
1788,126.31
1789,108.05
1790,95.88
1791,124.71
1792,75.99
1793,10.54
1794,79.63
1795,112.50
1796,123.39
1797,95.85
1798,231.99
1799,77.58
1800,126.32
1801,85.62
1802,14.20
1803,11.96
1804,1.57
1805,74.24
1806,118.72
1807,79.06
1808,41.39
1809,51.65
1810,82.82
1811,65.85
1812,13.73
1813,248.73
1814,70.89
1815,48.31
1816,34.34
1817,13.25
1818,70.45
1819,63.64
1820,23.30
1821,5.15
1822,22.00
1823,40.30
1824,9.14
1825,27.55
1826,67.52
1827,50.22
1828,80.37
1829,14.22
1830,84.63
1831,19.13
1832,5.11
1833,4.30
1834,49.43
1835,9.19
1836,53.77
1837,27.16
1838,31.66
1839,43.88
1840,20.20
1841,83.73
1842,56.05
1843,24.02
1844,75.98
1845,26.02
1846,38.32
1847,15.21
1848,41.57
1849,47.27
1850,17.74
1851,130.01
1852,59.05
1853,42.71
1854,60.46
1855,1.79
1856,36.68
1857,54.05
1858,25.30
1859,23.63
1860,53.71
1861,25.45
1862,150.26
1863,21.59
1864,23.32
1865,10.74
1866,44.28
1867,31.64
1868,3.36
1869,8.93
1870,9.60
1871,5.06
1872,1.85
1873,93.62
1874,3.48
1875,3.48
1876,48.49
1877,142.73
1878,5.66
1879,27.82
1880,19.66
1881,16.64
1882,2.29
1883,1.79
1884,1.54
1885,2.03
1886,1.50
1887,1.02
1888,2.85
1889,1.31
1890,1.02
1891,2.11
1892,2.15
1893,1.45
1894,5.02
1895,2.84
1896,1.82
1897,4.42
1898,3.04
1899,1.26
1900,3.23
1901,1.84
1902,2.96
1903,2.52
1904,1.83
1905,1.16
1906,1.57
1907,3.02
1908,4.83
1909,1.84
1910,1.17
1911,14.80
1912,2.40
1913,3.20
1914,2.19
1915,1.60
1916,2.20
1917,3.73
1918,1.24
1919,1.07
1920,6.47
1921,8.19
1922,1.34
1923,1.32
1924,2.94
1925,1.04
1926,1.59
1927,2.55
1928,1.81
1929,1.04
1930,1.56
1931,2.15
1932,1.69
1933,57.35
1934,7.98
1935,156.19
1936,91.71
1937,15.57
1938,117.06
1939,48.05
1940,163.04
1941,10.20
1942,32.04
1943,22.38
1944,4.87
1945,3.59
1946,7.29
1947,31.62
1948,15.41
1949,47.83
1950,62.62
1951,21.78
1952,9.30
1953,127.18
1954,35.12
1955,24.51
1956,136.49
1957,10.42
1958,9.80
1959,5.14
1960,37.10
1961,19.48
1962,22.82
1963,208.88
1964,51.35
1965,46.32
1966,53.30
1967,219.72
1968,27.57
1969,3.18
1970,43.03
1971,23.06
1972,42.45
1973,70.03
1974,6.65
1975,17.10
1976,10.49
1977,44.04
1978,55.28
1979,120.49
1980,20.30
1981,10.10
1982,83.15
1983,63.41
1984,69.03
1985,48.52
1986,84.39
1987,194.67
1988,335.37
1989,54.01
1990,118.42
1991,22.51
1992,49.04
1993,9.46
1994,80.90
1995,219.37
1996,45.85
1997,7.53
1998,12.32
1999,4.30
2000,171.76
2001,51.66
2002,7.24
2003,89.59
2004,16.05
2005,42.25
2006,14.08
2007,5.28
2008,68.16
2009,75.78
2010,36.50
2011,18.88
2012,24.90
2013,58.67
2014,44.92
2015,231.95
2016,35.72
2017,170.66
2018,65.66
2019,30.98
2020,93.92
2021,86.87
2022,10.50
2023,2.85
2024,36.40
2025,53.09
2026,21.16
2027,72.78
2028,111.52
2029,98.50
2030,61.36
2031,21.55
2032,43.30
2033,50.16
2034,22.50
2035,83.88
2036,52.69
2037,67.09
2038,42.18
2039,109.31
2040,13.56
2041,17.05
2042,35.99
2043,18.21
2044,77.17
2045,4.56
2046,4.08
2047,24.93
2048,5.19
2049,144.91
2050,36.20
2051,13.63
2052,1.63
2053,44.60
2054,4.89
2055,6.29
2056,2.39
2057,7.31
2058,1.87
2059,1.57
2060,4.75
2061,1.66
2062,2.27
2063,279.28
2064,1.97
2065,276.41
2066,5.58
2067,1.57
2068,4.28
2069,2.81
2070,2.58
2071,91.41
2072,5.23
2073,3.33
2074,9.63
2075,12.59
2076,18.94
2077,67.99
2078,20.42
2079,5.59
2080,12.01
2081,53.36
2082,6.42
2083,280.50
2084,7.05
2085,21.15
2086,5.06
2087,6.69
2088,6.30
2089,11.43
2090,6.91
2091,2.93
2092,6.63
2093,323.89
2094,28.22
2095,113.78
2096,79.13
2097,6.37
2098,63.32
2099,7.78
2100,2.53
2101,4.85
2102,14.07
2103,42.70
2104,309.87
2105,41.33
2106,244.26
2107,57.70
2108,45.26
2109,13.40
2110,44.40
2111,95.13
2112,100.19
2113,24.32
2114,55.88
2115,92.41
2116,75.00
2117,112.25
2118,41.61
2119,35.29
2120,249.78
2121,90.37
2122,3.27
2123,51.03
2124,55.84
2125,37.17
2126,141.31
2127,28.08
2128,30.11
2129,123.79
2130,95.86
2131,11.95
2132,60.88
2133,7.23
2134,112.41
2135,79.78
2136,37.75
2137,5.56
2138,1.63
2139,257.17
